filename,width,height,class,xmin,ymin,xmax,ymax
imagen_nueva751.jpg,200,60,w,6,13,54,48
imagen_nueva751.jpg,200,60,p,53,14,88,56
imagen_nueva751.jpg,200,60,d,87,5,121,50
imagen_nueva751.jpg,200,60,4,120,4,155,50
imagen_nueva751.jpg,200,60,e,154,14,187,50
imagen_nueva752.jpg,200,60,c,7,16,37,49
imagen_nueva752.jpg,200,60,n,37,13,69,49
imagen_nueva752.jpg,200,60,c,71,15,100,48
imagen_nueva752.jpg,200,60,2,99,6,133,50
imagen_nueva752.jpg,200,60,m,132,12,182,52
imagen_nueva753.jpg,200,60,k,7,6,39,49
imagen_nueva753.jpg,200,60,c,37,15,64,49
imagen_nueva753.jpg,200,60,e,63,14,92,49
imagen_nueva753.jpg,200,60,6,93,6,124,49
imagen_nueva753.jpg,200,60,n,123,14,153,49
imagen_nueva754.jpg,200,60,b,8,5,42,49
imagen_nueva754.jpg,200,60,w,41,12,86,50
imagen_nueva754.jpg,200,60,x,86,14,118,50
imagen_nueva754.jpg,200,60,e,118,14,151,48
imagen_nueva754.jpg,200,60,m,150,14,200,50
imagen_nueva755.jpg,200,60,5,8,7,41,49
imagen_nueva755.jpg,200,60,w,39,13,86,49
imagen_nueva755.jpg,200,60,4,85,6,119,50
imagen_nueva755.jpg,200,60,4,119,6,153,51
imagen_nueva755.jpg,200,60,r,154,12,180,48
imagen_nueva756.jpg,200,60,f,6,5,33,49
imagen_nueva756.jpg,200,60,n,31,13,63,49
imagen_nueva756.jpg,200,60,p,65,13,99,57
imagen_nueva756.jpg,200,60,n,100,13,132,50
imagen_nueva756.jpg,200,60,g,132,13,168,59
imagen_nueva757.jpg,200,60,k,6,11,38,49
imagen_nueva757.jpg,200,60,a,37,18,67,49
imagen_nueva757.jpg,200,60,r,66,17,96,49
imagen_nueva757.jpg,200,60,f,96,12,125,49
imagen_nueva757.jpg,200,60,x,124,19,155,49
imagen_nueva758.jpg,200,60,e,7,15,42,49
imagen_nueva758.jpg,200,60,8,41,7,75,49
imagen_nueva758.jpg,200,60,c,75,15,103,49
imagen_nueva758.jpg,200,60,5,104,7,136,48
imagen_nueva758.jpg,200,60,5,138,7,169,49
imagen_nueva759.jpg,200,60,2,7,6,38,49
imagen_nueva759.jpg,200,60,b,38,5,70,48
imagen_nueva759.jpg,200,60,2,69,4,99,49
imagen_nueva759.jpg,200,60,d,99,3,133,48
imagen_nueva759.jpg,200,60,y,128,15,161,57
imagen_nueva761.jpg,200,60,2,7,6,42,48
imagen_nueva761.jpg,200,60,e,40,16,74,47
imagen_nueva761.jpg,200,60,w,73,13,119,49
imagen_nueva761.jpg,200,60,5,119,6,152,48
imagen_nueva761.jpg,200,60,g,150,14,185,58
imagen_nueva762.jpg,200,60,m,7,13,58,50
imagen_nueva762.jpg,200,60,p,60,13,94,57
imagen_nueva762.jpg,200,60,8,93,6,127,48
imagen_nueva762.jpg,200,60,d,126,4,161,49
imagen_nueva762.jpg,200,60,2,161,6,195,51
imagen_nueva763.jpg,200,60,8,8,6,39,47
imagen_nueva763.jpg,200,60,7,41,4,71,48
imagen_nueva763.jpg,200,60,n,70,15,100,48
imagen_nueva763.jpg,200,60,4,99,6,130,49
imagen_nueva763.jpg,200,60,c,130,15,160,49
imagen_nueva764.jpg,200,60,p,3,18,39,58
imagen_nueva764.jpg,200,60,7,38,11,64,48
imagen_nueva764.jpg,200,60,n,65,18,96,49
